id,affinity
3sb0,5.26
5ewh,3.77
3ldw,7.97
4pkt,4.83
5ndd,6.46
1v2w,4.01
3udy,5.70
5tpx,6.55
1c5y,4.20
2iiv,8.18
3h30,4.53
3wvm,5.71
4bhf,3.46
1axs,7.77
2c68,5.74
2f6t,4.62
5zfi,5.92
6ej3,5.93
5hm0,6.36
2rox,4.98
3dgq,4.92
2k0g,6.97
4mq2,7.01
1n3w,6.96
6fi1,2.15
2eg7,5.89
2itp,7.95
4mg9,5.68
4deb,6.43
2zg1,2.10
4n98,3.55
5h8b,11.31
5n3y,5.03
5jfp,9.32
2fov,7.55
4xm6,4.05
4zwz,8.70
1h35,7.54
5a6x,6.69
5mek,5.38
4rrn,7.32
2pks,4.96
5z4h,3.02
2wa3,3.00
4xx4,7.36
2f6y,3.87
3srv,7.50
4hzx,9.30
5ntw,9.22
3qc4,8.70
5w8h,4.63
4qiy,7.30
2wos,3.90
3msk,4.59
5drs,8.96
3q77,8.22
2hiz,6.95
1hbv,6.37
5l7h,7.30
3gz9,8.40
6f92,6.40
4p4b,7.85
5nfa,5.25
1x7e,5.97
1zvx,9.22
1j07,7.68
2gg9,5.46
4c1d,5.36
5w3i,5.80
6b22,7.38
2pe1,8.30
5bw4,4.17
3r0i,6.92
4lvt,10.36
2yoh,4.96
3ovn,2.55
6dcg,8.15
2aac,2.22
2gmx,7.11
1rev,7.48
3cth,6.96
3miy,7.68
5hbe,8.64
4egh,3.26
4l0t,7.18
3t2p,3.60
2gfd,6.28
6dak,5.14
5z5f,2.17
4b4g,6.76
2vo7,6.77
4hg7,7.05
3gcp,7.82
2xpk,11.30
3cf1,6.64
1g2l,7.24
3lcu,3.52
5fnt,6.17
5hbn,4.89
6b4w,8.30
2feq,8.86
4hzm,4.63
3cgy,3.15
6fut,4.70
3dba,8.00
2am9,8.41
1eei,3.15
3dxm,6.00
6anl,8.27
3h21,4.70
4nzm,6.85
1c84,5.00
1y6a,7.66
5al5,7.15
6dug,8.27
5opv,7.29
2gdo,9.49
2aoe,7.62
3o87,7.60
4bi7,4.58
5ief,5.28
2q1l,7.91
4o2a,5.74
4jlg,8.70
5qaw,3.40
4xit,7.27
5xs2,8.30
5acx,5.05
4avh,7.23
2wmv,5.04
2ghg,8.82
5i2r,7.72
5nqe,6.15
4cby,7.70
4jlh,5.40
3sl4,7.57
3s9t,6.82
3kig,6.61
5i7y,7.28
5d3l,6.06
3ipx,6.92
5zag,6.97
3ex2,3.70
4rwk,7.19
5li3,7.28
4hyi,8.52
5ti5,4.39
3eoc,6.64
3v51,8.55
5d48,7.52
3ril,3.84
4b5b,6.41
3t64,6.70
4m8x,10.20
2q7q,5.30
2yj9,7.02
5qby,7.40
5dda,5.78
4uj9,8.70
3cke,6.10
5o4f,6.68
4mu7,8.85
1cil,9.43
3i4a,4.28
4akn,6.10
3tct,8.52
4mxc,8.17
1lzo,4.54
3hdz,7.29
4tju,5.44
4qjx,7.28
1o5c,5.22
1ctt,4.52
5yz7,4.75
5v5n,8.02
2jkp,4.23
2hd6,7.80
3jsw,7.18
6dud,6.59
4tn2,6.92
2anm,8.74
4lm4,3.04
5wbz,6.41
2wi6,6.64
4dmw,4.94
5vpm,8.80
4pd8,6.03
5wzs,6.55
6ezq,4.66
3rxl,2.62
2ds1,8.47
2chz,7.80
1gar,10.00
5kbh,6.26
5h0g,6.95
1pbq,6.27
3r4o,8.15
1tnj,1.96
4usw,2.69
4ona,8.15
3ouj,6.05
1f73,2.39
4yuz,5.04
5jf1,7.19
4fcr,9.40
2xk6,5.80
2zv9,8.05
4xe1,7.11
3dpd,5.78
4etz,6.30
2pri,2.91
4qmt,8.00
4ux6,5.92
2azc,6.74
3bv3,9.34
3c39,3.96
1d3v,6.96
4jal,4.60
4ir5,6.21
4loj,6.52
2np8,7.38
1o86,9.57
5tq8,7.64
4w4w,7.46
830c,9.28
2xde,5.47
5lss,6.31
5f25,5.04
3uzc,9.61
5lgt,6.51
4cae,7.74
1rek,6.70
2vwo,7.51
3g0d,8.30
1s39,7.70
5oh9,3.86
3c4e,4.00
5vs6,6.98
3bti,6.14
3owl,6.17
4tkf,6.55
2d1n,8.15
1elb,7.15
2iqg,8.30
3qip,6.89
4zsp,5.74
5u28,7.17
3ao2,3.77
2hhn,7.49
5lny,7.38
4p1r,8.39
5ur5,7.14
4ekg,8.77
2jk7,7.17
5a4e,6.40
2r9x,4.85
4rss,8.77
4knb,7.33
2glp,5.01
5q17,5.25
3ie3,6.68
4yog,5.74
5e8a,7.47
4gcj,7.70
5tiu,8.30
1o36,5.96
1d5r,1.82
6g22,7.56
3iaf,2.92
5ji8,4.63
3l54,8.15
5tuo,6.49
1hk3,6.59
2o1v,5.30
5llg,11.13
4f6v,5.80
2q5k,11.30
4xg3,7.76
2upj,7.39
1gi4,7.19
1xoe,7.39
3fu6,3.97
2ydj,8.30
4flk,5.25
4ucs,4.21
2j94,6.27
5xkm,7.62
2x38,6.89
3rz0,7.55
3ps6,7.74
4zei,5.88
1uv5,8.30
1zrz,5.24
4asd,9.28
3sl5,7.66
4mvh,8.35
5als,7.72
1z71,9.18
4cff,6.40
5u8f,7.96
6gwr,8.10
4u6c,5.00
5i13,5.08
1ow4,5.68
3l1s,8.70
2zhd,6.54
4ef4,5.35
1ywr,7.89
4l19,6.10
1d7j,3.30
2vtn,6.07
2bw7,5.70
3r6u,4.52
3b28,8.47
5ais,6.24
3qqk,4.82
5w0f,7.80
1dbj,7.68
4msa,3.30
3cdb,7.02
2iw8,6.99
1kdk,9.05
5e8z,5.91
1z5m,7.52
4kp0,8.65
4wi1,5.30
4q06,7.66
1y6q,11.70
5c5h,6.40
2f10,3.48
5aly,6.73
1b39,6.92
1pb8,5.15
3ati,3.73
4l23,7.75
5ta4,7.62
2fxv,5.35
4l0l,7.27
1o0f,5.30
1avn,3.90
4r6e,7.78
5egs,6.01
1u32,7.01
1d4p,6.30
1kwr,6.60
3t3e,5.99
4f3i,7.44
5ulg,6.72
4bs4,8.22
3b7u,7.74
6drz,9.80
4drm,5.24
1nf8,7.82
3eeb,5.89
5ngr,4.62
5t2y,5.66
6hpw,6.09
6h96,8.68
3kfn,4.74
1f2p,1.90
1nc6,8.00
4iic,4.85
5u0d,4.54
5wlo,10.82
1izh,7.70
1uz1,6.89
2pe2,8.40
2piz,6.77
2wtj,6.15
1ove,9.13
3f3u,4.74
1oiy,7.19
6f90,6.00
3wym,9.52
2yel,7.28
2pt9,4.46
2c5n,6.66
3f2a,7.24
5qap,4.00
1m0n,2.22
5nev,7.36
4p4e,6.74
4x8t,2.05
5itd,6.58
3bmy,7.52
6bg5,6.00
5ivt,9.10
1dtq,8.22
4ycv,5.82
1ohr,8.70
4fxy,7.54
2qoh,7.70
3ffp,7.14
3q6w,7.57
3hng,6.74
1tvo,6.85
4qz5,5.26
6gx3,3.60
4bgh,8.40
3fpm,5.05
3dg8,4.70
4p6g,8.11
3fxb,5.85
4usj,4.00
2y67,3.53
5xpo,7.08
4bfp,7.82
4dhr,4.57
2wou,7.14
3f36,2.89
1ce5,4.74
4q0k,4.87
4wz4,6.44
2xfj,7.89
5d3t,4.92
1lxf,4.10
2zz2,4.54
2psj,7.70
4rrg,2.81
3i6z,7.30
3ryw,6.24
3km4,8.89
1lqf,8.30
5gjg,6.21
3i8t,3.22
1hk4,5.31
3dpe,7.24
1kc7,5.52
4k5m,3.71
2rfh,6.82
3qiz,5.21
2bqw,8.52
1uu9,5.40
1ik4,7.41
3mi3,5.45
5kbe,6.34
5ouh,5.67
5eyr,5.30
6gmq,2.30
4rlt,4.96
5u3b,8.82
1ppl,8.55
2ceo,10.00
3oil,5.68
4x2i,6.46
5ugb,6.79
3pxq,4.43
5ak3,5.07
2w6z,2.82
2qtr,5.49
6b7c,5.14
5n2t,5.08
2q2y,8.80
1g9b,5.30
4ibi,4.14
3emg,8.05
5al4,6.52
1z4u,7.15
6ehh,7.49
5fxr,7.42
4s3e,6.11
4jyv,7.77
4ks4,7.14
3e85,5.38
4w9p,7.80
5mo2,3.84
1okz,8.30
1jvp,5.80
5cf4,7.40
4fab,8.06
5q0r,4.57
5el2,4.47
2baj,8.40
1a85,4.52
4o12,8.70
4nhx,5.72
2wji,5.02
4zg9,7.59
4ytf,8.15
3up7,8.21
4x49,4.53
4bw2,5.20
3gep,3.75
5qaa,3.91
5f1x,6.11
2q93,6.25
2y4l,6.30
3myq,7.52
4r76,7.85
3zdh,7.35
3ekx,9.41
3nus,3.51
4g17,7.54
4qwf,6.00
3q2h,9.16
3vhu,7.31
4e5i,5.30
4emr,7.49
3ncq,5.36
2rka,3.00
5n9r,5.59
2xab,9.27
5emj,7.48
2xbw,8.00
1xug,7.05
5a1f,4.61
4itj,6.42
2hb9,4.82
5qa4,3.77
4qz2,5.21
4e8z,6.64
1xos,4.70
5oh7,4.37
3h0a,7.48
5w5j,5.82
3k2f,7.20
4mw2,6.70
3m3r,6.32
5l98,3.31
3ryy,7.42
4oyt,2.81
3mho,6.49
3dbd,7.38
2bz5,6.15
5xms,8.14
3e3b,7.96
2gg7,5.76
5ih8,6.74
5hz9,7.03
1err,8.11
4b05,7.58
4eox,9.55
3qbc,4.97
6c0t,7.37
5t7s,4.10
5acw,3.84
5nz2,5.03
4lps,5.74
5eue,6.77
2g5p,8.42
6fzu,3.67
5u5k,4.02
3hfv,4.87
4gui,3.64
6c7w,5.47
3tmk,6.87
3kqc,8.66
5cso,6.03
3c5u,8.19
1mm7,7.70
4b3c,2.68
5nw1,6.60
3v01,7.60
6cis,6.87
5lud,3.61
5aqg,4.51
5trk,5.21
3ce3,8.74
4fvr,6.00
1cqp,5.62
6ftn,6.70
2vvo,2.20
1fl3,6.80
5oq7,6.49
5oha,4.89
4jwr,6.21
4dem,7.55
4ayu,4.73
4u5t,6.70
5khd,5.60
2w97,0.96
5qau,4.15
5n20,4.21
2pj1,8.01
2vtm,3.00
1e1v,4.92
2xda,6.22
6b7d,4.28
2lzg,7.77
6cdj,11.70
5m7u,8.10
5byz,7.38
2c92,5.68
4rr6,6.00
6gch,4.70
3blr,8.19
5os1,3.31
3bf1,2.52
1n46,10.52
1h4w,4.66
2qhy,7.48
4mw4,6.50
4eg5,8.10
6f3i,7.68
2ces,7.25
2xgo,3.00
4jne,5.86
3nzc,7.02
1lag,6.30
5q0h,7.92
5hdv,7.82
4y2v,4.04
2qd9,7.89
2b53,6.22
6d28,6.70
3w0l,7.02
5xpl,7.70
4bhz,4.27
2rkd,2.72
2za5,8.43
5mjn,8.54
4wt2,10.42
2pj5,7.82
2wu7,6.28
3qlm,6.37
3ine,6.77
4cq0,5.09
2x2r,7.12
1zd4,3.60
5x8i,8.70
4mww,3.67
2bro,5.85
4pp5,7.74
2i4v,11.20
2g2r,7.89
3e6v,6.83
3p17,4.48
1ex8,6.33
6cjv,5.66
1a5h,6.30
5cr7,3.10
5lqq,7.09
4bdf,4.09
5fl4,7.00
1w0y,6.42
5ml3,9.69
3f48,6.29
2rgp,7.52
3idp,8.80
5iu7,8.96
2itz,8.59
3qk0,8.70
4avu,7.85
2vqt,6.00
3t0l,4.52
3f82,8.34
3ipa,6.22
3f5k,4.62
3hky,7.10
1c5t,4.10
3mxr,4.95
3cm7,6.57
1bji,8.70
2brc,5.05
3a1t,4.83
3tfu,3.28
4x6o,8.72
4gr3,7.81
5tts,7.25
3itc,1.60
4x6x,8.64
4dru,8.62
3rpv,7.15
4pzx,6.00
1uwb,8.34
6dki,8.64
4dum,7.02
3kcf,7.46
1fsy,6.82
4hrc,8.92
4ehr,7.89
5wzt,6.66
2vt3,4.15
1b8o,10.64
4jx7,6.91
2f81,10.52
4pp0,4.40
4mwb,6.49
2c0o,5.91
5jt2,7.47
5qb0,3.80
2xk3,5.68
1yc5,3.00
4rro,7.59
3sn8,5.65
4m5u,7.96
3mmr,4.96
3hxe,5.33
4kcg,8.30
1sqp,8.20
5oqu,3.61
6et8,8.25
3d1y,8.22
3cd7,7.84
4z1k,8.33
4qpl,7.41
5aeh,7.43
3k4q,5.34
3lce,3.81
3inf,7.40
3m36,9.82
5wi1,5.00
2oax,8.65
4kby,6.73
3l7c,2.44
3eyl,6.60
4mao,7.33
3v2p,6.36
5fp0,7.77
4r91,6.37
3zi8,5.66
1om1,6.77
5ja0,5.22
5xhr,5.10
5knj,6.94
1rpj,6.48
3owd,7.52
1yet,5.92
2vmf,5.85
3r92,7.02
6fv4,2.92
4flh,9.00
2zzu,7.41
5otz,5.19
1dhj,6.55
3ezv,5.98
5xvf,6.15
3vi5,5.68
6exi,5.05
4a9c,4.61
4xxh,5.00
2hm1,8.70
4ge2,6.05
2o9j,6.92
1kqb,4.00
5mrp,5.52
5yft,5.00
4ohp,7.46
5v9t,7.35
1stp,13.40
3vc4,7.62
5drq,10.92
2nv7,8.30
5ng9,6.72
5tt3,6.71
4rce,8.70
5wr7,8.96
3djp,4.20
4ofl,7.66
2jbv,3.54
2vtr,5.82
5a8x,8.19
3u7n,7.95
3d8w,8.15
4wr8,6.23
4wgi,5.35
4c38,7.76
3s3m,7.40
2fs8,7.60
3frz,8.15
5auv,4.51
5j6l,7.89
4dr9,8.00
2yfa,5.07
6f8t,5.15
3jrx,9.00
3wzn,7.00
4n3r,6.82
2bed,8.15
2oh4,8.46
6hsz,6.94
5fso,6.09
3zxv,7.31
5afx,5.92
3bc3,6.81
2wl4,4.19
5hgq,7.34
1nxy,7.19
1azx,9.40
5hu9,7.62
5k5n,8.05
3poz,7.64
4r02,7.41
4bfd,7.02
1bzs,8.00
4wwn,6.07
1ke8,6.00
4ixh,8.21
1zgv,6.00
4j08,6.66
4dgn,6.46
5w10,6.62
2ykc,6.11
1fwe,5.60
5uqx,6.21
2ilp,4.82
6cn5,7.70
5wef,6.44
1mqj,5.32
5e90,7.85
3u4h,4.25
4ca7,7.36
5irr,5.27
4g3g,8.43
4i9h,7.17
4n1z,9.14
2h03,7.05
3w2r,7.72
1m0o,2.31
5wqa,7.96
1h36,7.74
3mzc,6.65
4elh,8.09
5zc5,7.06
3cgo,5.52
5km2,4.41
5ap7,6.29
4i11,4.57
4ehe,8.49
4l4l,8.30
1o5f,6.07
5d3x,6.36
3ru1,4.85
1hi4,4.49
3m9f,11.15
1rsi,4.42
4bcp,6.25
4ih3,4.82
3mwe,1.54
6enm,8.32
5l4m,5.34
5alj,5.56
4iqu,6.24
4f3k,10.16
4nja,6.22
1jut,7.32
4ra5,8.40
1uwu,5.98
4bcq,6.83
4kbi,7.49
4u03,5.77
4mul,6.21
4d0x,8.10
4oty,7.40
5zz4,9.17
2y6c,5.00
4kod,5.36
3d4l,7.49
4xx3,7.25
3b4f,8.14
5cy9,6.66
1amk,4.30
4wq2,6.30
4u0e,6.92
4ovf,4.13
2ito,6.91
2vwz,6.10
6gu6,5.74
3rey,8.00
5lzj,3.90
5laz,8.40
3rdo,9.85
6d5j,6.34
2c94,6.82
4eop,6.05
3qio,6.84
5l87,5.07
4j0r,6.41
3hc8,8.54
5q11,5.14
4lwi,7.64
5lxp,6.12
6dai,4.07
2xg5,4.66
5lsy,6.54
3c1n,5.50
5o11,6.67
4gjc,7.05
2qrm,4.03
3tv5,5.32
1w7x,8.40
6fyk,8.52
4u5u,2.89
5sy3,4.37
3b82,4.43
2vj7,7.40
5k0i,8.70
5alc,8.13
3ujb,5.10
4hws,9.10
2vmd,3.02
5m28,4.32
6g9m,8.10
4hv7,3.52
4qgd,7.43
1usi,6.74
1kzk,10.39
3g72,9.10
4b0j,2.15
4zz1,7.89
5apj,7.40
4w7t,6.05
4dgg,6.10
3u7l,7.28
4c7t,6.40
5os4,2.78
1m13,7.57
4qll,3.38
5zzw,5.51
4zpe,6.35
4kb8,7.89
4i5c,8.82
5edu,8.66
3fts,3.67
1td7,4.37
4m5i,5.17
5lyy,4.85
4bo1,7.30
3lxs,8.10
2wec,3.96
2r43,6.00
2wbd,6.64
1c29,6.33
5ia4,7.28
3gx0,3.48
2qtt,4.32
4tpw,4.69
6dvl,7.96
3d83,8.36
6fni,8.22
2lko,5.67
1g1d,9.44
2hzl,6.57
2xch,6.43
4hym,8.22
3krj,8.96
4gw8,6.06
5ow1,4.15
5t66,8.43
3cd0,7.57
4lv1,7.40
4ran,7.15
4uyf,7.60
3hpt,8.19
3d9z,8.70
5v7i,7.18
3orn,9.62
3neo,5.92
4mm7,3.63
2rkg,8.09
3mg7,7.89
5dh5,9.64
3rsb,6.40
3rme,4.66
3t03,6.80
6hu3,6.30
4anu,7.68
4g3e,8.38
5f4u,7.02
4qb3,5.47
1t49,4.66
3zy2,6.46
4j1e,7.72
4nah,6.31
1t31,8.64
5t28,8.49
1o2w,5.85
3wci,6.57
4ylk,6.74
2w0s,3.30
1f3e,6.70
2v77,5.06
4aig,6.52
4hdf,8.49
1svg,8.70
4ht2,6.54
5sy2,4.96
4bbh,7.10
5ogl,4.31
1sc8,7.44
1bnv,8.77
4cku,6.82
3qbh,6.82
3m8p,8.68
3kgu,5.92
4prj,7.14
6d5g,6.60
1bl7,7.72
2of4,7.09
4n6h,9.28
4q4q,5.79
5dva,3.55
2z1w,4.08
1pqc,7.00
5mgf,4.27
5bpp,4.80
6gl9,6.87
5vc4,7.36
5ue4,6.36
3v3l,6.43
2gbi,8.52
4z83,7.40
4k4e,7.62
2aqu,9.32
1acj,8.09
2r3f,6.30
4rqv,5.05
3iok,7.96
184l,4.72
3vf7,9.10
2p95,9.37
3zhz,7.05
2b8v,7.01
1eix,11.06
4f6u,6.15
4i5m,8.06
5kmh,4.62
4nzo,6.77
2y5g,6.84
4e5f,4.82
5c8m,7.19
1rej,8.30
4zpg,7.26
4gdy,7.08
4op3,8.15
3ptg,7.60
4pax,6.40
5oug,2.77
5ugc,7.89
4hmk,6.10
3qx9,4.05
4p90,7.19
3u8w,9.00
5ubg,5.17
6bfa,9.00
3pka,6.27
1o49,6.36
6beb,3.61
4yha,6.65
3ant,8.07
5bry,11.82
2y34,7.10
4zyy,8.05
3fdn,7.48
4enx,6.26
5n4s,7.26
6gh9,4.48
4ze6,2.48
4acc,7.70
2fqt,6.14
2qcd,3.40
2uxx,3.30
2csn,4.41
3bki,5.12
3mo5,6.87
1yvm,6.40
4d2w,4.51
5i83,5.39
4uct,3.12
3sue,9.08
2rc8,6.52
1xp0,9.00
2ypo,4.68
5z9e,3.48
1tlo,4.00
4rs0,6.00
5all,5.57
4ixu,7.64
3n1v,3.30
1nlj,9.80
3wk5,4.82
4yti,7.89
3gi5,11.22
4cu7,7.59
5a5z,4.08
1pot,5.49
6af9,5.49
4llj,3.42
5qa9,3.64
5try,7.80
2bvx,8.70
2vaq,8.52
5e74,4.41
5dhs,5.22
2i0h,8.05
3f3t,4.59
4pvt,6.52
4l51,3.00
1o3g,7.96
3dng,8.13
3p76,8.68
5q0d,9.00
3vry,8.11
1o2j,6.92
3lp0,6.96
6en4,8.30
6fr2,7.92
3c56,7.89
2wa4,4.74
1b56,6.10
1npa,8.70
6exs,3.44
5uv2,4.40
1y1z,3.08
4knx,5.49
4pio,5.70
3ukr,4.92
4uib,9.00
2hs2,8.31
2zyn,5.92
1o4f,3.52
1gyx,2.48
6ar4,6.24
3l6h,5.40
3n46,4.30
2nta,4.80
5kre,7.23
1o2n,6.09
4kqr,3.90
5h0h,6.16
2fl6,7.42
4zz2,8.04
3sfg,6.06
5fcz,4.20
4zyf,8.64
3ijg,4.27
4h1e,8.52
4h3a,6.29
4pqa,5.55
1adl,5.36
5ngz,2.89
3tyv,8.10
5dp5,4.73
1c86,4.70
5mn1,2.48
6g07,4.57
4n7m,5.47
5t9z,7.19
4d8z,6.29
4wmx,4.85
3udr,4.96
2rg5,8.51
4eki,10.00
3ekq,6.75
3zrl,6.80
4ij1,5.40
5e7n,6.09
3t4v,6.30
5mlj,8.85
4f3h,6.38
1gcz,5.13
5djp,5.15
4qwi,5.36
3vhv,6.29
4ztl,5.92
2xey,5.19
2jfh,3.06
4mp7,5.74
2ydm,7.44
4og3,6.55
5ul1,6.64
5mm9,6.42
3ua9,7.25
5hdz,7.35
3vi2,3.77
4d8n,5.74
1pmu,6.23
4qaa,6.44
1hms,6.37
2ydi,6.82
1ybg,4.80
4alx,7.28
2pvl,7.62
3f33,3.34
3tkm,9.00
3s3o,7.57
5mw4,11.70
1yxd,5.30
5d1t,5.77
4oz3,4.55
5dlv,4.98
3rup,1.57
5uz0,7.80
3rcj,6.10
1uyi,5.39
3cwj,8.00
2zdn,6.25
4cwn,5.59
4b7j,7.95
2o9r,1.68
9hvp,8.35
1n1v,3.85
2cem,7.92
3p8n,9.28
5g3w,7.38
2jjk,8.05
2ank,7.33
6bgz,6.39
3s7l,7.10
2vrj,6.30
4hnn,5.70
3mkf,4.77
3wyl,8.85
5brn,6.30
3ivh,7.33
5sz1,8.92
1ao8,8.22
4yax,5.82
5ctc,6.35
4q99,6.28
2zm1,6.66
3s0n,6.74
3kjd,8.54
4ayv,9.17
1mxu,5.40
4pv0,9.07
1mu6,8.38
3qxh,5.24
4gjd,8.52
3gba,9.07
5ei3,4.25
4giu,5.33
5y3o,6.86
4xg7,7.49
3max,6.05
3haw,6.00
1ec0,8.49
6en6,7.94
4xtt,7.37
4w9g,5.26
4ajw,5.86
1srg,5.30
4fm7,7.24
3lzz,3.84
1nz7,7.12
3e4a,8.77
2pzy,7.47
2y8q,5.82
3hig,7.89
3o9h,12.10
2pja,8.66
1w0x,5.30
1ke0,5.38
6dm8,7.28
1owk,7.63
6hth,7.12
2nq7,5.54
5n1x,3.16
3b26,6.64
4c71,3.42
5lle,10.22
3vw1,4.67
2gnf,5.22
3djk,10.59
2wb5,9.13
2vnn,8.70
4mc1,7.85
4hxm,6.10
4e3f,2.52
5tqg,9.62
5uex,8.82
5t37,6.62
1nw5,5.21
2cgu,4.87
2fyv,3.52
2xx5,6.70
3nzk,9.27
3upf,6.70
2r2w,4.47
2b54,7.70
4efs,8.60
2v2q,4.15
5n2z,5.31
3krx,7.38
4mhs,5.29
4qvp,6.05
3g0b,8.15
5dqf,3.60
1qbn,5.85
6mx3,5.14
1mui,11.89
3asx,7.70
4avw,7.62
4y2t,3.82
1dmp,9.55
1a8t,5.80
3iph,7.60
4y6p,7.16
3s7a,8.96
5ei6,7.00
3p3g,9.74
1o3l,6.54
3wtm,7.00
4c2v,9.00
1a0t,1.30
4p45,7.80
4d1a,4.72
5nbw,8.59
5tg4,3.32
3g2k,4.79
3bi0,7.85
2ity,7.27
1tt1,8.15
3mtw,7.04
3nw5,5.08
2e5y,5.85
4y8d,8.05
2c3j,6.18
2i3v,6.55
4q1d,7.78
1dg9,2.74
3qj0,5.20
1g49,7.80
5u48,6.33
5l6o,8.22
4ipi,5.32
5x27,9.40
5xv7,7.96
2iwu,5.92
4qw5,6.35
1ftk,4.84
2vts,7.52
4knj,7.95
2v0n,6.30
1a61,8.62
1bma,4.59
2f8i,7.26
4qvm,6.35
3r0t,9.04
3hrb,7.68
6g4y,8.82
2ko7,5.19
6bbx,6.67
5u4a,6.36
1w2k,6.46
1zsh,7.07
5aae,7.46
5cpr,7.56
5abw,7.77
3f5p,6.85
5m4i,7.89
5fho,6.67
5am4,6.95
6e4f,9.07
5y0z,6.34
5q0j,6.62
4bid,8.10
5eko,4.80
3m8q,9.52
5zla,4.30
5xzr,5.49
4rx5,8.52
5ka3,4.59
4xas,6.59
1x8d,2.21
3ska,7.49
3s1h,4.77
1rq2,2.52
4jai,8.40
3ddq,6.68
3s6t,7.35
4elg,8.16
1xn0,6.24
1zaj,5.10
1tkx,7.54
4wt6,7.92
5u4c,6.00
4euv,6.30
1r58,6.96
1uj6,3.05
6dxx,6.64
4qnb,6.59
5v3y,6.72
4hbx,5.72
5d2r,5.82
5g2b,7.00
4wnp,8.10
5m5q,7.05
1g5f,2.64
5zo8,8.20
5oh3,3.87
3oyw,4.11
1v2l,4.29
4j17,7.27
3b9s,5.30
6fr0,6.84
1way,3.40
3g08,8.16
4wwp,6.92
4ih6,4.74
2c6n,6.88
6g2l,7.17
3si3,4.16
3bhx,9.15
3tkw,5.27
4kxl,6.22
2v5x,6.66
4nau,9.06
2pl0,7.21
5fqt,6.80
5qcl,7.96
2z3z,4.31
4rsc,6.63
6hrq,7.09
1hk2,6.77
4io3,6.06
2fai,6.24
5xg5,3.48
5h0e,6.68
4bt3,3.12
5hls,7.41
5erg,4.35
3mg0,9.25
1gx4,4.28
6f3e,7.15
1k1m,7.40
2vvu,8.10
2zxb,5.30
1f0t,6.00
2f7o,7.44
1jil,8.40
4yvc,5.96
3qs6,4.89
5a3q,8.60
4yes,8.02
2osc,7.77
1eb2,6.01
4h3i,8.52
4kz0,5.38
4y73,9.52
6bm5,5.84
1qcp,7.52
4clz,4.37
5cwa,4.77
2cgw,4.76
5dyy,7.24
4p6c,4.00
4m3b,6.40
5em6,8.40
4bam,8.94
2yir,9.77
2gl0,4.82
3d1v,3.49
5zh2,6.54
2q2z,8.70
4izy,8.52
4pp3,7.82
4cg8,6.96
5f0h,4.48
3l9h,8.10
1ym1,6.24
5ofw,2.80
4ay5,6.27
1nwl,2.39
3hub,8.09
5o1c,3.95
2xln,4.48
5mi7,7.11
5orw,3.10
4kip,8.15
1xxe,5.41
2wyi,4.74
3w1f,8.44
6f4n,5.22
2j7x,8.77
3g2l,3.87
4ow0,6.82
5cf5,8.60
4ap7,7.96
2waj,6.40
3ig6,7.60
6ek3,6.48
3u6j,8.21
3fkt,5.55
1z6j,8.03
6bu1,7.22
1py5,7.29
1e02,6.15
4trc,4.52
4oq6,5.48
3q2g,8.46
3ibl,7.84
2cnh,7.23
5o1i,5.40
2xu5,6.89
1k6t,7.62
1g3d,5.55
4hbm,7.92
5l2z,10.22
1rgk,4.31
4zw7,4.72
5lhh,8.17
1k4g,5.85
5dgu,11.35
5gs9,5.26
6eif,6.98
4gsc,5.85
3uwk,4.24
3vqs,7.75
1r5n,5.42
1riw,7.55
5lvl,5.90
2vcx,7.68
3chs,7.77
5gid,6.11
2h44,5.77
3upk,4.30
3gs6,6.59
4yjn,7.92
3pjc,7.57
4uru,2.22
5ddb,7.09
3pd2,5.47
3otf,6.08
5dex,7.65
6hu1,6.72
2x2l,5.28
2n0w,6.15
1z3t,3.94
3ay0,3.04
1nd5,8.40
4mqu,8.40
4l0s,6.84
3twj,7.84
4qz6,5.53
1z1h,8.40
2hdu,2.30
3chq,7.70
2gvd,7.00
3g90,6.36
6euw,7.77
6gjr,3.74
1ogz,5.85
1h6h,5.30
5in9,6.36
4ozn,5.40
1y57,5.79
3di6,7.00
5u5t,5.41
5svl,8.55
3rm9,4.77
6d5h,6.92
5tnt,8.31
4pqn,9.15
2std,9.85
4ijh,4.33
4k4j,6.12
5zh4,5.14
2jle,6.42
4mse,6.16
3t0w,7.30
3sxf,8.60
2ftd,10.39
4q4e,6.72
3wmb,5.37
2gc8,5.51
6g92,4.12
3u6a,6.49
3d7f,9.30
3zzf,0.40
1fpy,6.00
5ecv,6.77
4u70,5.02
5m3a,5.70
4yx4,5.97
2qo1,5.57
5m6m,7.36
1gt3,6.46
4q3q,5.89
3i5z,8.70
4bcs,6.99
4ju7,6.17
6bgu,6.28
3uxm,4.70
1c3r,6.40
4y2y,5.05
1tve,5.68
3t0d,2.37
5f5i,6.02
3rxh,1.80
4eo6,8.70
1pwp,6.30
5ea4,8.11
4zw6,5.72
3djq,2.98
2p3o,2.77
5q19,7.32
2ze1,6.22
5yhe,6.69
4txc,6.62
5x5o,8.30
4bqs,4.21
6gl3,7.96
3bc4,5.35
3ocb,8.30
5j79,8.52
5g1c,6.85
4mx1,3.68
3i60,8.70
1juy,7.66
2o0u,5.49
1kkq,6.62
3uvq,7.77
1bqn,6.22
5b0x,7.70
1zeo,6.68
5nba,7.30
4xm8,3.02
4z2l,5.85
